,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
13441,44,5,1,2,2,2,1,cellular,jul,mon,164,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13442,44,5,1,1,1,1,1,cellular,may,fri,69,1,999,1,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
13443,42,8,1,1,1,3,3,cellular,jul,mon,624,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13444,32,5,2,4,1,2,1,cellular,may,tue,134,2,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
13445,51,4,1,2,1,1,1,telephone,jul,thu,158,3,999,0,1,1.4,93.91799999999999,-42.7,4.966,5228.1,0
13446,39,3,2,2,1,1,1,telephone,may,mon,247,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13447,43,5,1,7,1,2,1,telephone,may,fri,38,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
13448,41,2,1,5,1,1,1,telephone,may,mon,211,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13449,38,2,3,3,1,1,1,cellular,may,wed,122,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13450,43,2,1,5,2,1,1,telephone,may,wed,180,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13451,47,4,1,4,1,1,1,cellular,may,wed,137,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13452,27,2,1,4,1,1,1,cellular,may,thu,465,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13453,29,2,1,4,1,1,1,telephone,may,wed,749,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13454,58,10,1,1,1,1,1,cellular,nov,thu,344,2,999,0,1,-1.1,94.76700000000001,-50.8,1.041,4963.6,1
13455,33,2,2,3,2,1,1,telephone,may,fri,601,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13456,57,12,1,7,2,1,1,telephone,may,mon,325,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13457,39,9,1,5,1,2,1,cellular,aug,fri,155,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13458,37,2,1,3,1,2,1,telephone,may,wed,158,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13459,34,9,3,2,1,2,1,telephone,may,fri,553,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
13460,24,2,1,3,1,2,1,telephone,jul,mon,171,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
13461,60,6,3,5,2,2,1,telephone,may,wed,478,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13462,41,4,3,7,1,2,1,telephone,may,fri,211,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13463,21,2,2,3,1,1,1,cellular,may,mon,250,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13464,31,2,2,3,1,2,2,cellular,jul,wed,85,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13465,33,5,1,1,1,2,2,telephone,may,fri,70,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13466,37,3,2,1,1,2,1,cellular,jun,tue,654,1,999,1,2,-2.9,92.963,-40.8,1.262,5076.2,1
13467,31,admin.,2,1,1,1,1,cellular,aug,tue,1032,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
13468,32,3,1,4,1,2,1,cellular,apr,mon,688,2,999,0,1,-1.8,93.749,-34.6,0.645,5008.7,1
13469,41,5,2,7,1,2,1,telephone,may,fri,154,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13470,25,3,1,1,1,3,3,telephone,jul,wed,446,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13471,52,5,1,1,1,1,1,telephone,may,wed,27,10,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13472,32,3,1,4,1,1,1,cellular,jul,wed,172,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13473,48,2,3,4,1,2,1,cellular,nov,mon,564,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,1
13474,38,5,1,1,1,1,1,telephone,may,wed,290,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13475,39,admin.,1,2,2,2,1,cellular,jul,thu,210,2,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
13476,56,2,1,6,1,1,2,cellular,apr,mon,223,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13477,50,3,1,1,1,1,1,cellular,aug,mon,204,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13478,33,2,1,6,1,2,1,cellular,jul,wed,391,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13479,28,admin.,2,1,1,2,1,cellular,aug,thu,489,5,999,0,1,-2.9,92.20100000000001,-31.4,0.873,5076.2,1
13480,34,3,1,4,1,2,1,cellular,jun,thu,218,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
13481,28,4,1,3,2,1,1,cellular,may,thu,343,3,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13482,31,3,1,1,1,2,1,cellular,nov,wed,298,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
13483,46,admin.,3,6,1,1,1,cellular,may,mon,18,5,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13484,56,2,1,2,2,1,1,telephone,jun,fri,79,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
13485,44,7,1,2,1,2,1,cellular,aug,wed,70,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13486,35,2,3,6,1,1,1,cellular,apr,fri,212,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13487,61,admin.,1,2,1,2,1,telephone,nov,wed,508,4,999,0,1,-1.1,94.76700000000001,-50.8,1.044,4963.6,0
13488,71,6,2,1,1,2,1,telephone,oct,tue,120,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
13489,48,admin.,2,2,1,1,1,telephone,may,wed,275,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13490,35,admin.,1,2,1,2,2,telephone,may,mon,114,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13491,21,11,2,2,1,1,1,cellular,aug,tue,263,3,9,2,3,-1.7,94.027,-38.3,0.899,4991.6,1
13492,39,2,1,6,2,1,1,cellular,jul,wed,1439,6,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,1
13493,24,3,2,4,1,1,1,cellular,sep,fri,1042,5,999,3,2,-1.1,94.199,-37.5,0.878,4963.6,1
13494,29,2,1,3,1,1,1,cellular,may,thu,193,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13495,36,3,3,4,1,1,1,cellular,jul,mon,643,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13496,33,5,1,3,2,2,1,telephone,may,fri,127,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
13497,35,4,1,2,1,1,1,telephone,may,tue,87,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13498,36,3,1,4,2,1,1,cellular,aug,thu,125,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13499,40,3,1,3,1,1,1,telephone,jun,fri,235,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13500,31,admin.,2,1,1,1,1,cellular,nov,fri,36,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
13501,33,5,1,1,1,2,1,cellular,may,wed,210,2,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13502,57,3,1,3,1,2,1,cellular,jul,tue,94,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13503,30,3,2,1,2,1,1,cellular,aug,mon,86,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13504,36,2,3,6,1,1,1,cellular,may,wed,197,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13505,25,4,1,2,1,2,1,cellular,jul,wed,206,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13506,38,3,1,4,1,2,1,telephone,jul,wed,56,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13507,42,admin.,2,7,2,1,2,telephone,may,wed,303,3,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13508,59,6,1,5,2,1,1,cellular,aug,thu,196,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13509,30,2,2,3,1,1,1,telephone,jun,mon,662,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,1
13510,44,7,2,1,1,2,1,telephone,jun,thu,75,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13511,34,2,1,3,1,1,1,cellular,aug,tue,298,2,999,0,1,-1.7,94.027,-38.3,0.8859999999999999,4991.6,0
13512,33,admin.,1,1,1,1,1,cellular,may,wed,172,1,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13513,33,admin.,2,1,1,1,1,cellular,may,mon,324,4,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13514,25,2,2,2,1,2,1,telephone,may,fri,1212,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
13515,52,admin.,1,2,1,1,1,cellular,may,mon,17,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13516,37,2,1,5,2,2,1,cellular,jul,thu,166,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13517,27,2,1,3,1,1,1,telephone,may,wed,241,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
13518,30,11,2,7,2,2,1,telephone,may,tue,133,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13519,29,admin.,3,1,1,2,1,telephone,may,thu,90,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13520,50,3,1,4,1,1,1,telephone,may,fri,855,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
13521,23,admin.,2,2,1,2,1,cellular,jul,tue,220,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13522,30,4,1,1,2,1,1,telephone,jun,tue,200,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
13523,28,2,2,6,2,1,1,cellular,may,tue,387,3,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
13524,28,2,2,6,2,2,1,cellular,jul,tue,263,3,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13525,40,admin.,1,1,1,1,1,telephone,may,wed,615,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
13526,29,3,2,4,1,2,1,cellular,nov,fri,1480,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
13527,28,4,2,2,1,3,3,cellular,may,tue,48,3,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
13528,32,4,1,2,1,1,1,cellular,jul,fri,302,3,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
13529,31,2,1,3,1,1,1,cellular,apr,thu,257,2,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
13530,33,admin.,2,1,1,1,1,cellular,may,thu,320,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13531,54,admin.,3,1,1,1,1,cellular,sep,thu,112,1,999,2,2,-1.1,94.199,-37.5,0.878,4963.6,0
13532,36,4,2,2,1,1,1,cellular,jul,fri,249,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13533,33,2,1,3,1,1,1,cellular,may,thu,580,2,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13534,48,2,1,3,2,2,1,cellular,aug,thu,106,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
13535,23,3,1,4,1,1,2,cellular,oct,thu,408,2,999,0,1,-3.4,92.431,-26.9,0.722,5017.5,0
13536,40,8,1,1,1,1,1,cellular,aug,thu,155,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13537,37,5,1,7,1,2,1,cellular,nov,thu,171,2,999,1,2,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13538,46,2,1,3,2,2,1,telephone,may,wed,167,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13539,29,4,2,2,1,2,1,telephone,apr,tue,370,1,999,0,1,-1.8,93.749,-34.6,0.6459999999999999,5008.7,1
13540,34,10,2,1,1,1,2,telephone,may,thu,35,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13541,52,admin.,1,5,1,1,1,cellular,nov,mon,74,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
13542,39,4,2,2,1,1,1,cellular,may,wed,305,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13543,38,8,1,1,2,1,1,cellular,apr,mon,93,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13544,22,admin.,2,1,1,2,1,cellular,apr,fri,149,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
13545,34,admin.,2,2,1,1,1,telephone,may,wed,78,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13546,32,2,1,3,1,1,1,telephone,jun,mon,39,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
13547,44,2,1,3,1,1,1,cellular,jul,thu,121,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13548,28,9,1,6,2,2,1,telephone,may,fri,38,11,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13549,43,admin.,1,1,1,1,1,cellular,aug,wed,35,10,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13550,45,3,1,4,1,1,1,cellular,jul,wed,95,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13551,32,3,2,2,1,2,1,telephone,jul,wed,40,5,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13552,53,3,1,4,1,2,1,telephone,may,tue,332,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13553,32,7,1,5,1,1,1,cellular,jun,tue,183,2,999,1,2,-2.9,92.963,-40.8,1.286,5076.2,1
13554,29,3,1,7,1,1,1,cellular,jul,fri,404,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13555,41,2,1,3,2,2,1,telephone,may,thu,126,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13556,42,admin.,1,7,1,2,1,cellular,apr,fri,952,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,1
13557,44,4,2,2,1,1,1,cellular,nov,wed,116,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13558,52,3,1,2,1,1,1,cellular,nov,tue,385,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13559,28,2,2,4,1,1,1,cellular,jul,thu,164,5,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13560,30,3,2,1,1,2,1,cellular,may,mon,195,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13561,47,2,1,7,2,1,1,cellular,aug,fri,310,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13562,38,admin.,1,6,1,2,1,cellular,jul,thu,213,3,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13563,31,2,2,3,1,2,1,cellular,may,wed,114,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13564,40,3,2,4,1,1,1,cellular,apr,fri,53,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
13565,48,10,1,2,2,1,1,telephone,jun,fri,334,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
13566,50,8,1,2,1,1,1,cellular,jul,tue,119,6,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13567,55,12,1,5,2,2,1,telephone,jun,fri,27,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13568,39,2,1,5,1,2,1,telephone,jul,tue,204,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13569,42,4,1,2,2,2,1,telephone,jun,thu,84,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13570,32,admin.,2,1,1,2,1,cellular,aug,mon,200,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
13571,31,admin.,3,2,1,2,1,telephone,jun,fri,111,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13572,31,2,2,3,1,2,1,telephone,jun,wed,87,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
13573,31,admin.,2,1,1,1,1,cellular,jul,tue,214,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13574,53,admin.,2,6,1,1,2,telephone,may,mon,148,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13575,33,4,1,2,2,2,1,cellular,nov,thu,130,3,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13576,32,3,2,2,1,2,1,telephone,jul,wed,239,11,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13577,41,2,1,3,1,2,1,cellular,apr,tue,161,1,999,1,2,-1.8,93.075,-47.1,1.453,5099.1,0
13578,31,3,2,7,1,2,1,cellular,aug,mon,155,2,999,0,1,-1.7,94.027,-38.3,0.898,4991.6,0
13579,30,admin.,3,2,1,1,1,cellular,may,wed,422,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13580,33,4,2,6,2,2,1,cellular,may,wed,74,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13581,49,admin.,3,1,1,2,1,telephone,jun,wed,141,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13582,44,5,2,2,1,2,1,cellular,may,mon,233,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13583,40,admin.,2,1,1,2,1,telephone,jun,thu,136,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13584,42,3,2,4,2,1,1,telephone,may,mon,152,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13585,38,admin.,3,1,1,2,1,cellular,jul,tue,419,8,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13586,44,2,1,3,1,1,1,cellular,jul,thu,186,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13587,33,admin.,2,1,1,1,1,telephone,jun,tue,61,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13588,33,admin.,2,1,1,1,1,cellular,nov,wed,101,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
13589,34,8,2,1,1,1,1,cellular,apr,mon,639,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13590,57,2,1,7,1,1,1,cellular,jul,thu,240,5,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13591,55,5,3,1,1,1,1,cellular,nov,thu,159,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13592,36,4,1,2,1,2,1,cellular,may,thu,227,2,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
13593,25,3,2,1,1,2,1,cellular,jul,mon,135,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13594,37,5,2,1,1,1,1,cellular,aug,wed,243,1,999,0,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
13595,48,3,1,4,1,2,1,telephone,jul,thu,77,1,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13596,32,3,2,4,1,1,1,cellular,jun,fri,329,1,3,1,3,-2.9,92.963,-40.8,1.268,5076.2,0
13597,40,2,2,3,1,1,1,telephone,may,thu,137,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13598,48,4,1,7,1,2,1,cellular,may,mon,486,2,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13599,40,3,1,5,1,2,1,telephone,may,tue,217,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13600,57,2,1,3,1,1,1,cellular,aug,mon,84,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
13601,33,4,1,2,1,1,1,cellular,jul,tue,90,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13602,54,5,3,6,2,1,1,telephone,may,wed,151,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13603,49,2,1,3,2,2,1,cellular,aug,tue,474,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13604,39,2,1,4,1,2,1,cellular,may,mon,149,1,999,1,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
13605,34,7,2,1,1,1,1,cellular,may,thu,87,1,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13606,39,3,1,2,1,1,2,cellular,aug,wed,132,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
13607,35,7,1,6,1,1,1,telephone,jun,tue,147,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13608,81,6,3,5,1,2,1,cellular,sep,wed,532,2,7,1,3,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1
13609,32,10,1,2,1,2,1,telephone,sep,tue,6,1,999,1,2,-1.1,94.199,-37.5,0.877,4963.6,0
13610,24,3,2,3,1,2,1,cellular,may,fri,87,3,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
13611,25,admin.,1,1,1,1,1,telephone,nov,mon,446,8,999,0,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0
13612,44,admin.,1,2,2,2,1,cellular,aug,fri,93,8,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
13613,32,admin.,1,4,1,2,1,cellular,may,mon,168,2,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
13614,44,admin.,2,1,1,2,1,cellular,aug,fri,84,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
13615,42,admin.,2,2,1,2,1,cellular,apr,fri,377,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
13616,38,admin.,1,2,2,1,1,telephone,may,mon,265,9,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13617,28,3,1,3,1,1,1,cellular,may,wed,224,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
13618,54,6,3,5,1,1,1,cellular,jul,tue,237,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
13619,57,6,3,2,1,2,1,telephone,may,wed,114,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13620,50,5,1,3,1,2,1,telephone,may,mon,219,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13621,35,2,1,2,1,1,1,telephone,jun,tue,54,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
13622,40,admin.,2,2,1,2,1,telephone,may,tue,64,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13623,31,4,1,2,1,2,1,telephone,may,mon,102,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13624,39,2,1,4,1,2,1,telephone,jun,wed,437,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
13625,38,2,2,5,1,2,1,cellular,nov,wed,335,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
13626,36,7,1,1,1,2,1,telephone,jul,fri,164,2,999,0,1,1.4,93.91799999999999,-42.7,4.959,5228.1,0
13627,32,admin.,1,1,1,2,1,cellular,may,thu,366,2,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13628,30,4,3,3,1,2,1,telephone,jun,fri,158,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
13629,42,2,1,3,2,1,1,cellular,apr,tue,189,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
13630,35,5,1,1,1,2,1,telephone,aug,fri,12,1,999,0,1,-1.7,94.027,-38.3,0.898,4991.6,0
13631,27,admin.,1,1,1,1,1,cellular,jul,fri,494,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,1
13632,55,9,2,3,1,2,1,telephone,may,thu,553,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
13633,33,4,3,2,1,1,1,cellular,nov,wed,100,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
13634,28,2,1,3,1,1,1,telephone,may,tue,260,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
13635,50,3,3,4,1,2,1,cellular,nov,tue,46,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
13636,37,4,3,6,1,1,2,cellular,jul,tue,210,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13637,30,9,1,2,1,1,1,telephone,may,wed,207,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13638,46,2,2,3,2,2,1,cellular,jul,thu,270,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13639,32,11,2,1,1,2,1,telephone,may,fri,21,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13640,51,5,1,4,2,1,1,telephone,may,tue,141,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13641,35,2,1,3,1,2,1,telephone,may,mon,63,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
13642,26,7,2,2,1,1,1,cellular,apr,fri,707,1,999,1,2,-1.8,93.075,-47.1,1.479,5099.1,1
13643,44,admin.,1,1,1,1,1,cellular,aug,wed,113,1,999,0,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
13644,24,7,2,1,1,1,1,cellular,jul,tue,808,3,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,1
13645,43,2,1,5,2,2,2,cellular,may,wed,153,1,999,2,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
13646,58,3,1,2,1,2,1,telephone,jun,thu,246,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
13647,28,admin.,2,1,1,1,2,telephone,may,fri,163,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
13648,35,3,2,2,1,1,1,telephone,jun,thu,159,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13649,44,7,1,1,1,1,2,cellular,may,thu,91,1,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
13650,29,4,1,4,2,2,1,telephone,jun,thu,46,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
13651,68,6,1,5,1,1,1,cellular,apr,fri,177,1,999,0,1,-1.8,93.749,-34.6,0.644,5008.7,0
13652,31,3,1,4,1,1,1,telephone,jun,tue,208,1,999,0,1,-1.7,94.055,-39.8,0.723,4991.6,1
13653,40,2,3,3,1,2,1,telephone,may,fri,25,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
13654,31,3,1,3,1,2,1,cellular,jul,wed,500,3,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
13655,34,admin.,1,1,2,2,1,cellular,aug,wed,388,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
13656,57,2,1,3,2,1,1,telephone,nov,fri,126,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
13657,33,4,3,2,1,2,2,cellular,jul,thu,51,7,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13658,37,admin.,3,3,2,2,1,telephone,may,thu,312,6,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
